INFO:2026-03-05,20:14:39 || apply_oe.py:apply_oe() | Checking input data files...
INFO:2026-03-05,20:14:51 || common.py:__call__() |  20.00% simulations complete (elapsed: 0:00:07.614488, rate: 0:00:00.761449, eta: 0:01:08.530392)
INFO:2026-03-05,20:14:51 || radiative_transfer_engine.py:runSimulations() | Flushing netCDF to disk
INFO:2026-03-05,20:14:51 || common.py:__call__() |  30.00% simulations complete (elapsed: 0:00:07.797876, rate: 0:00:00.779788, eta: 0:00:31.191504)
INFO:2026-03-05,20:14:51 || radiative_transfer_engine.py:runSimulations() | Flushing netCDF to disk
INFO:2026-03-05,20:14:51 || common.py:__call__() |  40.00% simulations complete (elapsed: 0:00:07.983688, rate: 0:00:00.798369, eta: 0:00:18.628605)
INFO:2026-03-05,20:14:51 || radiative_transfer_engine.py:runSimulations() | Flushing netCDF to disk
INFO:2026-03-05,20:14:54 || common.py:__call__() |  50.00% simulations complete (elapsed: 0:00:11.415116, rate: 0:00:01.141512, eta: 0:00:17.122674)
INFO:2026-03-05,20:14:54 || radiative_transfer_engine.py:runSimulations() | Flushing netCDF to disk
INFO:2026-03-05,20:14:55 || common.py:__call__() |  60.00% simulations complete (elapsed: 0:00:11.779199, rate: 0:00:01.177920, eta: 0:00:11.779199)
INFO:2026-03-05,20:14:55 || radiative_transfer_engine.py:runSimulations() | Flushing netCDF to disk
INFO:2026-03-05,20:14:55 || common.py:__call__() |  70.00% simulations complete (elapsed: 0:00:11.936459, rate: 0:00:01.193646, eta: 0:00:07.957639)
INFO:2026-03-05,20:14:55 || radiative_transfer_engine.py:runSimulations() | Flushing netCDF to disk
INFO:2026-03-05,20:14:55 || common.py:__call__() |  80.00% simulations complete (elapsed: 0:00:12.057195, rate: 0:00:01.205720, eta: 0:00:05.167369)
INFO:2026-03-05,20:14:55 || radiative_transfer_engine.py:runSimulations() | Flushing netCDF to disk
INFO:2026-03-05,20:14:57 || common.py:__call__() |  90.00% simulations complete (elapsed: 0:00:14.002866, rate: 0:00:01.400287, eta: 0:00:03.500716)
INFO:2026-03-05,20:14:57 || radiative_transfer_engine.py:runSimulations() | Flushing netCDF to disk
INFO:2026-03-05,20:14:57 || common.py:__call__() | 100.00% simulations complete (elapsed: 0:00:14.197490, rate: 0:00:01.419749, eta: 0:00:01.577499)
INFO:2026-03-05,20:14:57 || radiative_transfer_engine.py:runSimulations() | Flushing netCDF to disk
INFO:2026-03-05,20:14:57 || radiative_transfer_engine.py:runSimulations() | Running any post-sim functions
INFO:2026-03-05,20:14:58 || radiative_transfer_engine.py:runSimulations() | Saving post-sim data to index zero of all dimensions except wl
INFO:2026-03-05,20:14:58 || luts.py:load() | Loading LUT into memory
WARNING:2026-03-05,20:14:58 || luts.py:load() | thermal_upwelling is fully NaN, leaving as-is
WARNING:2026-03-05,20:14:58 || luts.py:load() | thermal_downwelling is fully NaN, leaving as-is
INFO:2026-03-05,20:14:58 || sRTMnet.py:preSim() | Interpolating simulator quantities to emulator size
INFO:2026-03-05,20:14:58 || sRTMnet.py:preSim() | Loading and predicting with emulator on 4 cores
INFO:2026-03-05,20:14:59 || radiative_transfer_engine.py:runSimulations() | Saving pre-sim data to index zero of all dimensions except wl
INFO:2026-03-05,20:14:59 || radiative_transfer_engine.py:runSimulations() | Running any post-sim functions
INFO:2026-03-05,20:14:59 || luts.py:load() | Loading LUT into memory
WARNING:2026-03-05,20:14:59 || luts.py:load() | thermal_upwelling is fully NaN, leaving as-is
WARNING:2026-03-05,20:14:59 || luts.py:load() | thermal_downwelling is fully NaN, leaving as-is
INFO:2026-03-05,20:15:00 || isofit.py:run() | Beginning 100 inversions in 40 chunks using 4 cores
INFO:2026-03-05,20:15:05 ||| Worker 1 completed 1/~25.0:: 4.0% complete
INFO:2026-03-05,20:15:05 ||| Worker at start location (0,6) completed 1/2
INFO:2026-03-05,20:15:05 ||| Worker 2 completed 1/~25.0:: 4.0% complete
INFO:2026-03-05,20:15:05 ||| Worker 1 completed 3/~25.0:: 12.0% complete
INFO:2026-03-05,20:15:05 ||| Worker 0 completed 1/~25.0:: 4.0% complete
INFO:2026-03-05,20:15:06 ||| Worker 3 completed 1/~25.0:: 4.0% complete
INFO:2026-03-05,20:15:06 ||| Worker at start location (1,1) completed 1/2
INFO:2026-03-05,20:15:06 ||| Worker at start location (0,4) completed 2/3
INFO:2026-03-05,20:15:06 ||| Worker 1 completed 5/~25.0:: 20.0% complete
INFO:2026-03-05,20:15:06 ||| Worker 2 completed 4/~25.0:: 16.0% complete
INFO:2026-03-05,20:15:06 ||| Worker at start location (0,9) completed 2/3
INFO:2026-03-05,20:15:06 ||| Worker at start location (0,1) completed 1/2
INFO:2026-03-05,20:15:06 ||| Worker at start location (1,6) completed 1/2
INFO:2026-03-05,20:15:06 ||| Worker 0 completed 4/~25.0:: 16.0% complete
INFO:2026-03-05,20:15:06 ||| Worker 3 completed 3/~25.0:: 12.0% complete
INFO:2026-03-05,20:15:06 ||| Worker at start location (1,4) completed 2/3
INFO:2026-03-05,20:15:07 ||| Worker 2 completed 6/~25.0:: 24.0% complete
INFO:2026-03-05,20:15:07 ||| Worker 1 completed 8/~25.0:: 32.0% complete
INFO:2026-03-05,20:15:07 ||| Worker at start location (2,4) completed 1/2
INFO:2026-03-05,20:15:07 ||| Worker at start location (2,2) completed 2/3
INFO:2026-03-05,20:15:07 ||| Worker at start location (1,9) completed 2/3
INFO:2026-03-05,20:15:07 ||| Worker 2 completed 8/~25.0:: 32.0% complete
INFO:2026-03-05,20:15:07 ||| Worker 3 completed 6/~25.0:: 24.0% complete
INFO:2026-03-05,20:15:07 ||| Worker at start location (2,7) completed 2/3
INFO:2026-03-05,20:15:07 ||| Worker 0 completed 7/~25.0:: 28.0% complete
INFO:2026-03-05,20:15:07 ||| Worker at start location (2,9) completed 1/2
INFO:2026-03-05,20:15:08 ||| Worker 1 completed 11/~25.0:: 44.0% complete
INFO:2026-03-05,20:15:08 ||| Worker at start location (3,4) completed 1/2
INFO:2026-03-05,20:15:08 ||| Worker 2 completed 10/~25.0:: 40.0% complete
INFO:2026-03-05,20:15:08 ||| Worker at start location (3,2) completed 2/3
INFO:2026-03-05,20:15:09 ||| Worker 0 completed 9/~25.0:: 36.0% complete
INFO:2026-03-05,20:15:09 ||| Worker 3 completed 9/~25.0:: 36.0% complete
INFO:2026-03-05,20:15:09 ||| Worker at start location (4,0) completed 2/3
INFO:2026-03-05,20:15:09 ||| Worker at start location (3,7) completed 2/3
INFO:2026-03-05,20:15:10 ||| Worker at start location (4,2) completed 1/2
INFO:2026-03-05,20:15:10 ||| Worker 1 completed 14/~25.0:: 56.0% complete
INFO:2026-03-05,20:15:10 ||| Worker 2 completed 13/~25.0:: 52.0% complete
INFO:2026-03-05,20:15:10 ||| Worker at start location (4,5) completed 2/3
INFO:2026-03-05,20:15:10 ||| Worker 0 completed 11/~25.0:: 44.0% complete
INFO:2026-03-05,20:15:10 ||| Worker at start location (4,7) completed 1/2
INFO:2026-03-05,20:15:11 ||| Worker 3 completed 12/~25.0:: 48.0% complete
INFO:2026-03-05,20:15:11 ||| Worker 2 completed 15/~25.0:: 60.0% complete
INFO:2026-03-05,20:15:11 ||| Worker at start location (5,0) completed 2/3
INFO:2026-03-05,20:15:11 ||| Worker at start location (5,2) completed 1/2
INFO:2026-03-05,20:15:11 ||| Worker 1 completed 17/~25.0:: 68.0% complete
INFO:2026-03-05,20:15:11 ||| Worker at start location (5,7) completed 1/2
INFO:2026-03-05,20:15:11 ||| Worker 2 completed 17/~25.0:: 68.0% complete
INFO:2026-03-05,20:15:11 ||| Worker 0 completed 13/~25.0:: 52.0% complete
INFO:2026-03-05,20:15:12 ||| Worker at start location (6,5) completed 1/2
INFO:2026-03-05,20:15:12 ||| Worker at start location (5,5) completed 2/3
INFO:2026-03-05,20:15:12 ||| Worker 2 completed 19/~25.0:: 76.0% complete
INFO:2026-03-05,20:15:12 ||| Worker 3 completed 15/~25.0:: 60.0% complete
INFO:2026-03-05,20:15:12 ||| Worker at start location (6,0) completed 2/3
INFO:2026-03-05,20:15:12 ||| Worker at start location (6,3) completed 2/3
INFO:2026-03-05,20:15:12 ||| Worker at start location (7,0) completed 1/2
INFO:2026-03-05,20:15:12 ||| Worker 1 completed 20/~25.0:: 80.0% complete
INFO:2026-03-05,20:15:12 ||| Worker 0 completed 16/~25.0:: 64.0% complete
INFO:2026-03-05,20:15:12 ||| Worker at start location (6,8) completed 2/3
INFO:2026-03-05,20:15:12 ||| Worker 3 completed 17/~25.0:: 68.0% complete
INFO:2026-03-05,20:15:13 ||| Worker at start location (7,5) completed 1/2
INFO:2026-03-05,20:15:13 ||| Worker 2 completed 22/~25.0:: 88.0% complete
INFO:2026-03-05,20:15:13 ||| Worker at start location (7,3) completed 2/3
INFO:2026-03-05,20:15:13 ||| Worker 0 completed 18/~25.0:: 72.0% complete
INFO:2026-03-05,20:15:13 ||| Worker at start location (7,8) completed 2/3
INFO:2026-03-05,20:15:13 ||| Worker 1 completed 23/~25.0:: 92.0% complete
INFO:2026-03-05,20:15:13 ||| Worker at start location (8,3) completed 1/2
INFO:2026-03-05,20:15:13 ||| Worker at start location (8,1) completed 2/3
INFO:2026-03-05,20:15:13 ||| Worker 3 completed 20/~25.0:: 80.0% complete
INFO:2026-03-05,20:15:13 ||| Worker 0 completed 20/~25.0:: 80.0% complete
INFO:2026-03-05,20:15:13 ||| Worker 2 completed 25/~25.0:: 100.0% complete
INFO:2026-03-05,20:15:13 ||| Worker at start location (8,8) completed 1/2
INFO:2026-03-05,20:15:13 ||| Worker at start location (8,6) completed 2/3
INFO:2026-03-05,20:15:14 ||| Worker at start location (9,3) completed 1/2
INFO:2026-03-05,20:15:14 ||| Worker 1 completed 26/~25.0:: 104.0% complete
INFO:2026-03-05,20:15:14 ||| Worker at start location (9,1) completed 2/3
INFO:2026-03-05,20:15:14 ||| Worker 3 completed 22/~25.0:: 88.0% complete
INFO:2026-03-05,20:15:14 ||| Worker at start location (9,9) completed 2/3
INFO:2026-03-05,20:15:14 ||| Worker at start location (9,6) completed 2/3
INFO:2026-03-05,20:15:14 || isofit.py:run() | Pixel class: uniform_surface inversions complete.
INFO:2026-03-05,20:15:14 || isofit.py:run() | 14.17s total
INFO:2026-03-05,20:15:14 || isofit.py:run() | 7.0562 spectra/s
INFO:2026-03-05,20:15:14 || isofit.py:run() | 1.7641 spectra/s/core
INFO:2026-03-05,20:15:14 || isofit.py:run() | All Inversions complete.
INFO:2026-03-05,20:15:14 || isofit.py:run() | 31.4s total
INFO:2026-03-05,20:15:14 || isofit.py:run() | 3.1851 spectra/s
INFO:2026-03-05,20:15:14 || isofit.py:run() | 0.7963 spectra/s/core
INFO:2026-03-05,20:15:14 || apply_oe.py:apply_oe() | Full (non-aerosol) LUTs:
INFO:2026-03-05,20:15:14 || apply_oe.py:apply_oe() | Elevation: [0.     0.226  0.4519 0.6779 0.9039 1.1298 1.3558 1.5817 1.8077 2.0337]
INFO:2026-03-05,20:15:14 || apply_oe.py:apply_oe() | To-sensor zenith: None
INFO:2026-03-05,20:15:14 || apply_oe.py:apply_oe() | To-sun zenith: None
INFO:2026-03-05,20:15:14 || apply_oe.py:apply_oe() | Relative to-sun azimuth: None
INFO:2026-03-05,20:15:14 || apply_oe.py:apply_oe() | H2O Vapor: [1.0398 1.227  1.4141]
INFO:2026-03-05,20:15:14 || apply_oe.py:apply_oe() | Writing main configuration file.
INFO:2026-03-05,20:15:14 || template_construction.py:load_climatology() | Loading Climatology
INFO:2026-03-05,20:15:14 || template_construction.py:load_climatology() | Climatology Loaded.  Aerosol State Vector:
{'AOT550': {'bounds': [0.04209, 1.0], 'scale': 1, 'init': 0.137881, 'prior_sigma': 10.0, 'prior_mean': 0.137881}}
Aerosol LUT Grid:
{'AOT550': [0.04209, 0.137881, 0.233672, 0.329463, 0.425254, 0.521045, 0.6168359999999999, 0.712627, 0.808418, 0.9042089999999999, 1.0]}
Aerosol model path:/home/runner/.isofit/data/aerosol_model.txt
INFO:2026-03-05,20:15:14 || ini.py:toTemplate() | Saved converted json to: /home/runner/.isofit/examples/image_cube/small/config/ang20170323t202244_isofit.json.tmpl
INFO:2026-03-05,20:15:14 || apply_oe.py:apply_oe() | Running ISOFIT with full LUT
INFO:2026-03-05,20:15:14 || configs.py:create_new_config() | Loading config file: /home/runner/.isofit/examples/image_cube/small/config/ang20170323t202244_isofit.json
INFO:2026-03-05,20:15:14 || configs.py:get_config_errors() | Checking config sections for configuration issues
INFO:2026-03-05,20:15:14 || configs.py:get_config_errors() | Configuration file checks complete, no errors found.
INFO:2026-03-05,20:15:14 || isofit.py:run() | Running surfaces: uniform_surface
INFO:2026-03-05,20:15:14 || radiative_transfer_engine.py:__init__() | Loading from wavelength_file: /home/runner/.isofit/examples/image_cube/small/data/wavelengths.txt
INFO:2026-03-05,20:15:14 || radiative_transfer_engine.py:__init__() | No LUT store found, beginning initialization and simulations
INFO:2026-03-05,20:15:14 || radiative_transfer_engine.py:__init__() | Initializing LUT file
INFO:2026-03-05,20:15:15 || radiative_transfer_engine.py:runSimulations() | Running any pre-sim functions
INFO:2026-03-05,20:15:15 || sRTMnet.py:preSim() | Creating a simulator configuration
INFO:2026-03-05,20:15:15 || sRTMnet.py:preSim() | Building simulator and executing (6S)
INFO:2026-03-05,20:15:15 || radiative_transfer_engine.py:__init__() | No LUT store found, beginning initialization and simulations
INFO:2026-03-05,20:15:15 || radiative_transfer_engine.py:__init__() | Initializing LUT file
INFO:2026-03-05,20:15:15 || radiative_transfer_engine.py:runSimulations() | Running any pre-sim functions
INFO:2026-03-05,20:15:15 || radiative_transfer_engine.py:runSimulations() | Executing parallel simulations
INFO:2026-03-05,20:15:58 || common.py:__call__() |  10.30% simulations complete (elapsed: 0:00:42.778353, rate: 0:00:00.129631, eta: 0:06:25.005177)
INFO:2026-03-05,20:15:58 || radiative_transfer_engine.py:runSimulations() | Flushing netCDF to disk
INFO:2026-03-05,20:16:35 || common.py:__call__() |  20.30% simulations complete (elapsed: 0:01:19.840136, rate: 0:00:00.241940, eta: 0:05:19.360544)
INFO:2026-03-05,20:16:35 || radiative_transfer_engine.py:runSimulations() | Flushing netCDF to disk
INFO:2026-03-05,20:17:13 || common.py:__call__() |  30.00% simulations complete (elapsed: 0:01:57.647974, rate: 0:00:00.356509, eta: 0:04:34.511939)
INFO:2026-03-05,20:17:13 || radiative_transfer_engine.py:runSimulations() | Flushing netCDF to disk
INFO:2026-03-05,20:17:47 || common.py:__call__() |  40.00% simulations complete (elapsed: 0:02:32.437541, rate: 0:00:00.461932, eta: 0:03:48.656311)
INFO:2026-03-05,20:17:47 || radiative_transfer_engine.py:runSimulations() | Flushing netCDF to disk
INFO:2026-03-05,20:18:27 || common.py:__call__() |  50.00% simulations complete (elapsed: 0:03:12.062057, rate: 0:00:00.582006, eta: 0:03:12.062057)
INFO:2026-03-05,20:18:27 || radiative_transfer_engine.py:runSimulations() | Flushing netCDF to disk
INFO:2026-03-05,20:19:04 || common.py:__call__() |  60.00% simulations complete (elapsed: 0:03:49.306055, rate: 0:00:00.694867, eta: 0:02:32.870703)
INFO:2026-03-05,20:19:04 || radiative_transfer_engine.py:runSimulations() | Flushing netCDF to disk
INFO:2026-03-05,20:19:41 || common.py:__call__() |  70.00% simulations complete (elapsed: 0:04:26.325585, rate: 0:00:00.807047, eta: 0:01:54.139536)
INFO:2026-03-05,20:19:41 || radiative_transfer_engine.py:runSimulations() | Flushing netCDF to disk
INFO:2026-03-05,20:20:17 || common.py:__call__() |  80.00% simulations complete (elapsed: 0:05:02.396346, rate: 0:00:00.916353, eta: 0:01:15.599086)
INFO:2026-03-05,20:20:17 || radiative_transfer_engine.py:runSimulations() | Flushing netCDF to disk
INFO:2026-03-05,20:20:57 || common.py:__call__() |  90.00% simulations complete (elapsed: 0:05:41.830907, rate: 0:00:01.035851, eta: 0:00:37.981212)
INFO:2026-03-05,20:20:57 || radiative_transfer_engine.py:runSimulations() | Flushing netCDF to disk
INFO:2026-03-05,20:21:34 || common.py:__call__() | 100.00% simulations complete (elapsed: 0:06:18.686609, rate: 0:00:01.147535, eta: 0:00:00)
INFO:2026-03-05,20:21:34 || radiative_transfer_engine.py:runSimulations() | Flushing netCDF to disk
INFO:2026-03-05,20:21:34 || radiative_transfer_engine.py:runSimulations() | Running any post-sim functions
INFO:2026-03-05,20:21:34 || radiative_transfer_engine.py:runSimulations() | Saving post-sim data to index zero of all dimensions except wl
INFO:2026-03-05,20:21:34 || luts.py:load() | Loading LUT into memory
WARNING:2026-03-05,20:21:34 || luts.py:load() | thermal_upwelling is fully NaN, leaving as-is
WARNING:2026-03-05,20:21:34 || luts.py:load() | thermal_downwelling is fully NaN, leaving as-is
INFO:2026-03-05,20:21:35 || sRTMnet.py:preSim() | Interpolating simulator quantities to emulator size
INFO:2026-03-05,20:21:35 || sRTMnet.py:preSim() | Loading and predicting with emulator on 4 cores
INFO:2026-03-05,20:21:38 || radiative_transfer_engine.py:runSimulations() | Saving pre-sim data to index zero of all dimensions except wl
INFO:2026-03-05,20:21:38 || radiative_transfer_engine.py:runSimulations() | Running any post-sim functions
INFO:2026-03-05,20:21:38 || luts.py:load() | Loading LUT into memory
WARNING:2026-03-05,20:21:38 || luts.py:load() | thermal_upwelling is fully NaN, leaving as-is
WARNING:2026-03-05,20:21:38 || luts.py:load() | thermal_downwelling is fully NaN, leaving as-is
INFO:2026-03-05,20:21:39 || isofit.py:run() | Beginning 100 inversions in 40 chunks using 4 cores
INFO:2026-03-05,20:21:45 ||| Worker 3 completed 1/~25.0:: 4.0% complete
INFO:2026-03-05,20:21:45 ||| Worker 2 completed 1/~25.0:: 4.0% complete
INFO:2026-03-05,20:21:45 ||| Worker 0 completed 1/~25.0:: 4.0% complete
INFO:2026-03-05,20:21:45 ||| Worker 1 completed 1/~25.0:: 4.0% complete
INFO:2026-03-05,20:21:47 ||| Worker at start location (0,6) completed 1/2
INFO:2026-03-05,20:21:47 ||| Worker at start location (0,1) completed 1/2
INFO:2026-03-05,20:21:48 ||| Worker at start location (0,4) completed 2/3
INFO:2026-03-05,20:21:49 ||| Worker 1 completed 3/~25.0:: 12.0% complete
INFO:2026-03-05,20:21:49 ||| Worker 3 completed 3/~25.0:: 12.0% complete
INFO:2026-03-05,20:21:49 ||| Worker at start location (0,9) completed 2/3
INFO:2026-03-05,20:21:50 ||| Worker 2 completed 4/~25.0:: 16.0% complete
INFO:2026-03-05,20:21:51 ||| Worker at start location (1,1) completed 1/2
INFO:2026-03-05,20:21:51 ||| Worker 0 completed 4/~25.0:: 16.0% complete
INFO:2026-03-05,20:21:52 ||| Worker at start location (1,6) completed 1/2
INFO:2026-03-05,20:21:52 ||| Worker at start location (1,4) completed 2/3
INFO:2026-03-05,20:21:52 ||| Worker 1 completed 5/~25.0:: 20.0% complete
INFO:2026-03-05,20:21:53 ||| Worker 2 completed 6/~25.0:: 24.0% complete
INFO:2026-03-05,20:21:53 ||| Worker 3 completed 6/~25.0:: 24.0% complete
INFO:2026-03-05,20:21:55 ||| Worker at start location (2,4) completed 1/2
INFO:2026-03-05,20:21:55 ||| Worker at start location (1,9) completed 2/3
INFO:2026-03-05,20:21:56 ||| Worker at start location (2,2) completed 2/3
INFO:2026-03-05,20:21:56 ||| Worker 2 completed 8/~25.0:: 32.0% complete
INFO:2026-03-05,20:21:56 ||| Worker at start location (2,7) completed 2/3
INFO:2026-03-05,20:21:57 ||| Worker 0 completed 7/~25.0:: 28.0% complete
INFO:2026-03-05,20:21:58 ||| Worker 1 completed 8/~25.0:: 32.0% complete
INFO:2026-03-05,20:21:58 ||| Worker at start location (2,9) completed 1/2
INFO:2026-03-05,20:21:59 ||| Worker 3 completed 9/~25.0:: 36.0% complete
INFO:2026-03-05,20:22:00 ||| Worker at start location (3,4) completed 1/2
INFO:2026-03-05,20:22:01 ||| Worker at start location (3,2) completed 2/3
INFO:2026-03-05,20:22:02 ||| Worker 2 completed 10/~25.0:: 40.0% complete
INFO:2026-03-05,20:22:02 ||| Worker 1 completed 10/~25.0:: 40.0% complete
INFO:2026-03-05,20:22:04 ||| Worker 0 completed 10/~25.0:: 40.0% complete
INFO:2026-03-05,20:22:04 ||| Worker at start location (3,7) completed 2/3
INFO:2026-03-05,20:22:05 ||| Worker at start location (4,2) completed 1/2
INFO:2026-03-05,20:22:07 ||| Worker at start location (4,0) completed 2/3
INFO:2026-03-05,20:22:07 ||| Worker 3 completed 12/~25.0:: 48.0% complete
INFO:2026-03-05,20:22:07 ||| Worker 1 completed 12/~25.0:: 48.0% complete
INFO:2026-03-05,20:22:09 ||| Worker 2 completed 13/~25.0:: 52.0% complete
INFO:2026-03-05,20:22:10 ||| Worker at start location (4,7) completed 1/2
INFO:2026-03-05,20:22:10 ||| Worker at start location (4,5) completed 2/3
INFO:2026-03-05,20:22:12 ||| Worker 0 completed 13/~25.0:: 52.0% complete
INFO:2026-03-05,20:22:12 ||| Worker 3 completed 14/~25.0:: 56.0% complete
INFO:2026-03-05,20:22:12 ||| Worker at start location (5,0) completed 2/3
INFO:2026-03-05,20:22:12 ||| Worker at start location (5,2) completed 1/2
INFO:2026-03-05,20:22:13 ||| Worker at start location (5,7) completed 1/2
INFO:2026-03-05,20:22:14 ||| Worker 1 completed 15/~25.0:: 60.0% complete
INFO:2026-03-05,20:22:15 ||| Worker 2 completed 15/~25.0:: 60.0% complete
INFO:2026-03-05,20:22:15 ||| Worker 0 completed 15/~25.0:: 60.0% complete
INFO:2026-03-05,20:22:16 ||| Worker at start location (5,5) completed 2/3
INFO:2026-03-05,20:22:17 ||| Worker at start location (6,5) completed 1/2
INFO:2026-03-05,20:22:17 ||| Worker at start location (6,0) completed 2/3
INFO:2026-03-05,20:22:18 ||| Worker 3 completed 17/~25.0:: 68.0% complete
INFO:2026-03-05,20:22:18 ||| Worker 0 completed 17/~25.0:: 68.0% complete
INFO:2026-03-05,20:22:19 ||| Worker at start location (6,3) completed 2/3
INFO:2026-03-05,20:22:19 ||| Worker 1 completed 18/~25.0:: 72.0% complete
INFO:2026-03-05,20:22:20 ||| Worker at start location (7,0) completed 1/2
INFO:2026-03-05,20:22:20 ||| Worker 2 completed 18/~25.0:: 72.0% complete
INFO:2026-03-05,20:22:21 ||| Worker at start location (6,8) completed 2/3
INFO:2026-03-05,20:22:21 ||| Worker 0 completed 19/~25.0:: 76.0% complete
INFO:2026-03-05,20:22:22 ||| Worker at start location (7,5) completed 1/2
INFO:2026-03-05,20:22:22 ||| Worker at start location (7,3) completed 2/3
INFO:2026-03-05,20:22:22 ||| Worker 3 completed 20/~25.0:: 80.0% complete
INFO:2026-03-05,20:22:23 ||| Worker 2 completed 20/~25.0:: 80.0% complete
INFO:2026-03-05,20:22:24 ||| Worker 1 completed 21/~25.0:: 84.0% complete
INFO:2026-03-05,20:22:24 ||| Worker at start location (7,8) completed 2/3
INFO:2026-03-05,20:22:25 ||| Worker at start location (8,3) completed 1/2
INFO:2026-03-05,20:22:26 ||| Worker at start location (8,1) completed 2/3
INFO:2026-03-05,20:22:26 ||| Worker 0 completed 22/~25.0:: 88.0% complete
INFO:2026-03-05,20:22:27 ||| Worker at start location (8,6) completed 2/3
INFO:2026-03-05,20:22:27 ||| Worker 2 completed 22/~25.0:: 88.0% complete
INFO:2026-03-05,20:22:27 ||| Worker 3 completed 23/~25.0:: 92.0% complete
INFO:2026-03-05,20:22:28 ||| Worker at start location (8,8) completed 1/2
INFO:2026-03-05,20:22:28 ||| Worker 1 completed 24/~25.0:: 96.0% complete
INFO:2026-03-05,20:22:29 ||| Worker at start location (9,3) completed 1/2
INFO:2026-03-05,20:22:30 ||| Worker at start location (9,1) completed 2/3
INFO:2026-03-05,20:22:30 ||| Worker 0 completed 24/~25.0:: 96.0% complete
INFO:2026-03-05,20:22:31 ||| Worker at start location (9,6) completed 2/3
INFO:2026-03-05,20:22:32 ||| Worker at start location (9,9) completed 2/3
